Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-10-27 19:00:00,12.2883,9.7797,-2.5086,2.5086,20.4147
2024-10-27 20:00:00,12.639,8.9126,-3.7264,3.7264,29.4832
2024-10-27 21:00:00,12.6623,8.5023,-4.16,4.16,32.8538
2024-10-27 22:00:00,12.498,8.1366,-4.3614,4.3614,34.8965
2024-10-27 23:00:00,12.3836,8.0483,-4.3353,4.3353,35.0083
2024-10-28 00:00:00,12.7284,10.9494,-1.779,1.779,13.9764
2024-10-28 01:00:00,12.5724,11.4999,-1.0725,1.0725,8.5305
2024-10-28 02:00:00,13.1728,12.5639,-0.6089,0.6089,4.6226
2024-10-28 03:00:00,12.7233,13.5754,0.8521,0.8521,6.6968
2024-10-28 04:00:00,12.6946,14.8729,2.1783,2.1783,17.1595
2024-10-28 05:00:00,12.7796,16.3468,3.5672,3.5672,27.9132
2024-10-28 06:00:00,13.8734,18.0211,4.1477,4.1477,29.8966
2024-10-28 07:00:00,30.7801,25.8448,-4.9353,4.9353,16.0339
2024-10-28 08:00:00,91.345,46.3013,-45.0437,45.0437,49.3116
2024-10-28 09:00:00,99.6016,62.8559,-36.7457,36.7457,36.8927
2024-10-28 10:00:00,83.9683,59.5693,-24.399,24.399,29.0573
2024-10-28 11:00:00,70.3348,51.4629,-18.8719,18.8719,26.8316
2024-10-28 12:00:00,45.7819,37.3263,-8.4556,8.4556,18.4693
2024-10-28 13:00:00,63.4577,37.7005,-25.7572,25.7572,40.5895
2024-10-28 14:00:00,57.1717,37.7563,-19.4154,19.4154,33.9598
2024-10-28 15:00:00,54.3351,32.236,-22.0991,22.0991,40.672
2024-10-28 16:00:00,37.5931,27.5921,-10.001,10.001,26.6034
2024-10-28 17:00:00,22.8074,18.7231,-4.0843,4.0843,17.9076
2024-10-28 18:00:00,17.3061,16.1538,-1.1523,1.1523,6.6583
2024-10-28 19:00:00,15.7485,13.4453,-2.3032,2.3032,14.625
2024-10-28 20:00:00,13.2993,12.3903,-0.909,0.909,6.8348
2024-10-28 21:00:00,12.7872,11.9067,-0.8805,0.8805,6.8862
2024-10-28 22:00:00,12.3166,11.081,-1.2356,1.2356,10.0322
2024-10-28 23:00:00,12.2588,10.8267,-1.4321,1.4321,11.6826
2024-10-29 00:00:00,12.336,11.3191,-1.0169,1.0169,8.2433
2024-10-29 01:00:00,12.1286,11.8749,-0.2537,0.2537,2.0921
2024-10-29 02:00:00,12.4473,12.837,0.3897,0.3897,3.1309
2024-10-29 03:00:00,12.2624,13.9738,1.7114,1.7114,13.9565
2024-10-29 04:00:00,12.0956,15.2899,3.1943,3.1943,26.4085
2024-10-29 05:00:00,12.1685,16.8143,4.6458,4.6458,38.1792
2024-10-29 06:00:00,13.796,18.7941,4.9981,4.9981,36.2286
2024-10-29 07:00:00,39.6831,29.1057,-10.5774,10.5774,26.6546
2024-10-29 08:00:00,96.592,63.955,-32.637,32.637,33.7885
2024-10-29 09:00:00,117.5194,74.4659,-43.0535,43.0535,36.6352
2024-10-29 10:00:00,106.2993,71.7765,-34.5228,34.5228,32.477
2024-10-29 11:00:00,107.1213,64.8014,-42.3199,42.3199,39.5065
2024-10-29 12:00:00,61.5035,49.9158,-11.5877,11.5877,18.8407
2024-10-29 13:00:00,38.7479,37.1095,-1.6384,1.6384,4.2285
2024-10-29 14:00:00,37.5183,37.6413,0.123,0.123,0.3279
2024-10-29 15:00:00,32.8235,33.1406,0.3171,0.3171,0.9661
2024-10-29 16:00:00,23.2327,24.7358,1.5031,1.5031,6.4698
2024-10-29 17:00:00,21.2772,19.1577,-2.1195,2.1195,9.9615
2024-10-29 18:00:00,16.134,17.2195,1.0855,1.0855,6.7279
2024-10-29 19:00:00,16.1389,14.0294,-2.1095,2.1095,13.071
2024-10-29 20:00:00,15.5539,11.9826,-3.5713,3.5713,22.9609
2024-10-29 21:00:00,13.1145,11.5859,-1.5286,1.5286,11.6559
2024-10-29 22:00:00,12.2499,11.1451,-1.1048,1.1048,9.0186
2024-10-29 23:00:00,12.4593,11.1486,-1.3107,1.3107,10.52
2024-10-30 00:00:00,12.9085,11.3411,-1.5674,1.5674,12.1421
2024-10-30 01:00:00,12.3787,11.9784,-0.4003,0.4003,3.2335
2024-10-30 02:00:00,12.4415,12.8428,0.4013,0.4013,3.2256
2024-10-30 03:00:00,12.3368,14.0867,1.7499,1.7499,14.1845
2024-10-30 04:00:00,12.7968,15.3383,2.5415,2.5415,19.8601
2024-10-30 05:00:00,12.5593,16.8661,4.3068,4.3068,34.2916
2024-10-30 06:00:00,13.2852,18.5572,5.272,5.272,39.683
2024-10-30 07:00:00,38.0563,28.7898,-9.2665,9.2665,24.3495
2024-10-30 08:00:00,97.404,49.7569,-47.6471,47.6471,48.917
2024-10-30 09:00:00,75.6435,57.6975,-17.946,17.946,23.7245
2024-10-30 10:00:00,59.2494,44.9868,-14.2626,14.2626,24.0722
2024-10-30 11:00:00,48.5909,40.3574,-8.2335,8.2335,16.9445
2024-10-30 12:00:00,38.4354,31.3325,-7.1029,7.1029,18.4801
2024-10-30 13:00:00,32.4501,29.2776,-3.1725,3.1725,9.7766
2024-10-30 14:00:00,46.047,28.6736,-17.3734,17.3734,37.7298
2024-10-30 15:00:00,58.3314,26.3941,-31.9373,31.9373,54.7515
2024-10-30 16:00:00,46.8763,23.3238,-23.5525,23.5525,50.244
2024-10-30 17:00:00,23.5069,19.7922,-3.7147,3.7147,15.8024
2024-10-30 18:00:00,17.6052,16.2437,-1.3615,1.3615,7.7336
2024-10-30 19:00:00,13.7783,13.3382,-0.4401,0.4401,3.1939
2024-10-30 20:00:00,12.5436,11.9797,-0.5639,0.5639,4.4952
2024-10-30 21:00:00,12.7686,11.4059,-1.3627,1.3627,10.6722
2024-10-30 22:00:00,12.1452,10.942,-1.2032,1.2032,9.9064
2024-10-30 23:00:00,12.3264,10.9578,-1.3686,1.3686,11.1032
2024-10-31 00:00:00,12.4056,10.9977,-1.4079,1.4079,11.3491
2024-10-31 01:00:00,11.9776,11.5664,-0.4112,0.4112,3.4334
2024-10-31 02:00:00,11.9451,12.4382,0.4931,0.4931,4.1278
2024-10-31 03:00:00,12.2688,13.6611,1.3923,1.3923,11.3483
2024-10-31 04:00:00,12.432,15.0155,2.5835,2.5835,20.7809
2024-10-31 05:00:00,12.4658,16.4925,4.0267,4.0267,32.3019
2024-10-31 06:00:00,13.3175,18.2438,4.9263,4.9263,36.9915
2024-10-31 07:00:00,35.1046,26.9801,-8.1245,8.1245,23.1436
2024-10-31 08:00:00,93.5034,58.0315,-35.4719,35.4719,37.9364
2024-10-31 09:00:00,99.1312,74.3731,-24.7581,24.7581,24.975
2024-10-31 10:00:00,80.7256,60.969,-19.7566,19.7566,24.4738
2024-10-31 11:00:00,62.1882,53.1308,-9.0574,9.0574,14.5645
2024-10-31 12:00:00,35.2374,41.1749,5.9375,5.9375,16.8501
2024-10-31 13:00:00,34.6818,29.1487,-5.5331,5.5331,15.9538
2024-10-31 14:00:00,30.2921,26.6109,-3.6812,3.6812,12.1525
2024-10-31 15:00:00,37.2132,21.0582,-16.155,16.155,43.4119
2024-10-31 16:00:00,23.7745,20.1999,-3.5746,3.5746,15.0354
2024-10-31 17:00:00,20.2707,18.0328,-2.2379,2.2379,11.0402
2024-10-31 18:00:00,15.8418,16.5507,0.7089,0.7089,4.4751
2024-10-31 19:00:00,13.8687,13.0585,-0.8102,0.8102,5.8419
2024-10-31 20:00:00,12.8588,11.669,-1.1898,1.1898,9.2529
2024-10-31 21:00:00,13.2562,11.2494,-2.0068,2.0068,15.1385
2024-10-31 22:00:00,12.6459,10.7529,-1.893,1.893,14.9694
2024-10-31 23:00:00,12.6662,10.7567,-1.9095,1.9095,15.0757
2024-11-01 00:00:00,12.9828,8.5429,-4.4399,4.4399,34.1986
2024-11-01 01:00:00,12.8952,9.0561,-3.8391,3.8391,29.7718
2024-11-01 02:00:00,12.3388,9.8011,-2.5377,2.5377,20.5671
2024-11-01 03:00:00,12.5693,10.8601,-1.7092,1.7092,13.5985
2024-11-01 04:00:00,12.7293,12.0958,-0.6335,0.6335,4.9765
2024-11-01 05:00:00,12.6119,13.4513,0.8394,0.8394,6.6555
2024-11-01 06:00:00,13.3981,14.9931,1.595,1.595,11.9049
2024-11-01 07:00:00,12.9742,24.9201,11.9459,11.9459,92.0745
2024-11-01 08:00:00,13.0927,60.3772,47.2845,47.2845,361.152
2024-11-01 09:00:00,14.7697,59.1193,44.3496,44.3496,300.2741
2024-11-01 10:00:00,12.0574,51.5734,39.516,39.516,327.732
2024-11-01 11:00:00,10.9852,35.8001,24.8149,24.8149,225.8938
2024-11-01 12:00:00,11.6789,22.8145,11.1356,11.1356,95.3477
2024-11-01 13:00:00,11.8703,21.1908,9.3205,9.3205,78.5192
2024-11-01 14:00:00,11.9482,23.5256,11.5774,11.5774,96.8967
2024-11-01 15:00:00,13.2394,20.0445,6.8051,6.8051,51.4006
2024-11-01 16:00:00,13.7506,16.5733,2.8227,2.8227,20.5278
2024-11-01 17:00:00,14.7923,14.0523,-0.74,0.74,5.0024
2024-11-01 18:00:00,14.6293,12.6702,-1.9591,1.9591,13.3915
2024-11-01 19:00:00,13.6678,10.0193,-3.6485,3.6485,26.6944
2024-11-01 20:00:00,13.1737,8.8294,-4.3443,4.3443,32.977
2024-11-01 21:00:00,13.2748,8.4175,-4.8573,4.8573,36.59
2024-11-01 22:00:00,12.7042,8.0346,-4.6696,4.6696,36.7562
2024-11-01 23:00:00,12.4615,8.09,-4.3715,4.3715,35.0801
2024-11-02 00:00:00,12.9849,8.2676,-4.7173,4.7173,36.3295
2024-11-02 01:00:00,13.0995,8.8648,-4.2347,4.2347,32.3268
2024-11-02 02:00:00,12.8823,9.6471,-3.2352,3.2352,25.1136
2024-11-02 03:00:00,12.9129,10.7279,-2.185,2.185,16.9211
2024-11-02 04:00:00,12.7765,11.8726,-0.9039,0.9039,7.0745
2024-11-02 05:00:00,12.8376,13.2006,0.363,0.363,2.8274
2024-11-02 06:00:00,16.5536,14.6597,-1.8939,1.8939,11.4412
2024-11-02 07:00:00,16.2903,17.9325,1.6422,1.6422,10.0809
2024-11-02 08:00:00,11.7905,20.3632,8.5727,8.5727,72.7082
2024-11-02 09:00:00,10.0953,20.9244,10.8291,10.8291,107.269
2024-11-02 10:00:00,8.2699,18.2618,9.9919,9.9919,120.8226
2024-11-02 11:00:00,9.4783,17.3758,7.8975,7.8975,83.3218
2024-11-02 12:00:00,9.7022,16.396,6.6938,6.6938,68.9921
2024-11-02 13:00:00,8.6764,15.5914,6.915,6.915,79.6984
2024-11-02 14:00:00,9.9445,14.3701,4.4256,4.4256,44.5035
2024-11-02 15:00:00,11.008,13.6736,2.6656,2.6656,24.2148
2024-11-02 16:00:00,11.8705,13.4243,1.5538,1.5538,13.0892
2024-11-02 17:00:00,13.1072,12.639,-0.4682,0.4682,3.5724
2024-11-02 18:00:00,12.8894,11.7212,-1.1682,1.1682,9.063
2024-11-02 19:00:00,13.0168,9.6561,-3.3607,3.3607,25.8182
2024-11-02 20:00:00,13.0953,8.7472,-4.3481,4.3481,33.2037
2024-11-02 21:00:00,12.9116,8.3431,-4.5685,4.5685,35.3828
2024-11-02 22:00:00,12.8074,7.9354,-4.872,4.872,38.0403
2024-11-02 23:00:00,12.9653,7.9181,-5.0472,5.0472,38.9286
2024-11-03 00:00:00,13.2474,8.3289,-4.9185,4.9185,37.1284
2024-11-03 01:00:00,13.1773,8.9085,-4.2688,4.2688,32.3949
2024-11-03 02:00:00,12.9254,11.8241,-1.1013,1.1013,8.5201
2024-11-03 03:00:00,13.122,10.7361,-2.3859,2.3859,18.1821
2024-11-03 04:00:00,13.2822,11.9342,-1.348,1.348,10.1489
2024-11-03 05:00:00,13.3302,13.3255,-0.0047,0.0047,0.0351
2024-11-03 06:00:00,14.1232,14.8205,0.6973,0.6973,4.9372
2024-11-03 07:00:00,13.939,17.9403,4.0013,4.0013,28.7061
2024-11-03 08:00:00,12.8762,20.0363,7.1601,7.1601,55.6076
2024-11-03 09:00:00,9.8546,20.4055,10.5509,10.5509,107.0658
2024-11-03 10:00:00,6.0836,17.3524,11.2688,11.2688,185.2326
2024-11-03 11:00:00,5.5458,17.1757,11.6299,11.6299,209.7064
2024-11-03 12:00:00,2.4568,16.4271,13.9703,13.9703,568.6369
2024-11-03 13:00:00,2.0088,15.6263,13.6175,13.6175,677.8947
2024-11-03 14:00:00,4.4567,15.2731,10.8164,10.8164,242.7003
2024-11-03 15:00:00,8.3615,14.8529,6.4914,6.4914,77.6346
2024-11-03 16:00:00,11.984,14.3467,2.3627,2.3627,19.7156
2024-11-03 17:00:00,13.3298,13.1644,-0.1654,0.1654,1.2406
2024-11-03 18:00:00,13.5462,12.0212,-1.525,1.525,11.2575
2024-11-03 19:00:00,13.6146,9.87,-3.7446,3.7446,27.5044
2024-11-03 20:00:00,13.9466,9.0747,-4.8719,4.8719,34.9326
2024-11-03 21:00:00,13.8841,8.6597,-5.2244,5.2244,37.629
2024-11-03 22:00:00,13.4031,8.3043,-5.0988,5.0988,38.0422
2024-11-03 23:00:00,13.3008,8.2536,-5.0472,5.0472,37.9469
2024-11-04 00:00:00,13.9713,11.1856,-2.7857,2.7857,19.9384
2024-11-04 01:00:00,13.3862,11.7566,-1.6296,1.6296,12.1734
2024-11-04 02:00:00,13.673,12.7655,-0.9075,0.9075,6.637
2024-11-04 03:00:00,13.8198,13.8228,0.003,0.003,0.0217
2024-11-04 04:00:00,13.9895,15.1591,1.1696,1.1696,8.3605
2024-11-04 05:00:00,13.994,16.6384,2.6444,2.6444,18.8965
2024-11-04 06:00:00,14.6274,18.392,3.7646,3.7646,25.7364
2024-11-04 07:00:00,38.4841,26.6673,-11.8168,11.8168,30.7056
2024-11-04 08:00:00,77.0605,53.1776,-23.8829,23.8829,30.9924
2024-11-04 09:00:00,88.9565,58.7868,-30.1697,30.1697,33.9151
2024-11-04 10:00:00,95.3366,48.19,-47.1466,47.1466,49.4528
2024-11-04 11:00:00,72.2196,42.5864,-29.6332,29.6332,41.0321
2024-11-04 12:00:00,73.8284,33.0035,-40.8249,40.8249,55.2971
2024-11-04 13:00:00,76.4851,38.0893,-38.3958,38.3958,50.2004
2024-11-04 14:00:00,60.2435,34.2946,-25.9489,25.9489,43.0733
2024-11-04 15:00:00,55.3741,31.5457,-23.8284,23.8284,43.0317
2024-11-04 16:00:00,49.2803,24.6589,-24.6214,24.6214,49.962
2024-11-04 17:00:00,26.4234,18.8513,-7.5721,7.5721,28.6569
2024-11-04 18:00:00,17.0171,16.093,-0.9241,0.9241,5.4302
2024-11-04 19:00:00,14.8584,13.2955,-1.5629,1.5629,10.5189
2024-11-04 20:00:00,14.3462,11.8547,-2.4915,2.4915,17.3672
2024-11-04 21:00:00,19.4721,11.2954,-8.1767,8.1767,41.9919
2024-11-04 22:00:00,24.7552,10.8426,-13.9126,13.9126,56.2007
2024-11-04 23:00:00,24.7022,10.7947,-13.9075,13.9075,56.3007
2024-11-05 00:00:00,24.5806,11.2597,-13.3209,13.3209,54.1929
2024-11-05 01:00:00,15.2851,11.8164,-3.4687,3.4687,22.6937
2024-11-05 02:00:00,13.9194,12.7771,-1.1423,1.1423,8.2067
2024-11-05 03:00:00,13.8591,13.8891,0.03,0.03,0.2163
2024-11-05 04:00:00,14.283,15.1984,0.9154,0.9154,6.4092
2024-11-05 05:00:00,16.0775,16.6762,0.5987,0.5987,3.7237
2024-11-05 06:00:00,26.5402,18.5566,-7.9836,7.9836,30.0811
2024-11-05 07:00:00,42.3207,30.0231,-12.2976,12.2976,29.0581
2024-11-05 08:00:00,99.727,57.8697,-41.8573,41.8573,41.9719
2024-11-05 09:00:00,134.9464,71.4715,-63.4749,63.4749,47.0371
2024-11-05 10:00:00,126.7447,61.691,-65.0537,65.0537,51.3266
2024-11-05 11:00:00,114.2451,61.5149,-52.7302,52.7302,46.1553
2024-11-05 12:00:00,88.3662,40.3804,-47.9858,47.9858,54.3033
2024-11-05 13:00:00,83.1132,31.3162,-51.797,51.797,62.321
2024-11-05 14:00:00,85.1729,29.1942,-55.9787,55.9787,65.7236
2024-11-05 15:00:00,63.9332,26.0285,-37.9047,37.9047,59.288
2024-11-05 16:00:00,51.8027,21.5825,-30.2202,30.2202,58.3371
2024-11-05 17:00:00,31.4731,18.8442,-12.6289,12.6289,40.1259
2024-11-05 18:00:00,19.1303,16.0418,-3.0885,3.0885,16.1444
2024-11-05 19:00:00,15.1679,13.5415,-1.6264,1.6264,10.7229
2024-11-05 20:00:00,13.7934,12.4467,-1.3467,1.3467,9.7632
2024-11-05 21:00:00,13.7091,11.5619,-2.1472,2.1472,15.6629
2024-11-05 22:00:00,13.3852,11.0937,-2.2915,2.2915,17.1195
2024-11-05 23:00:00,13.0167,11.0964,-1.9203,1.9203,14.7524
2024-11-06 00:00:00,13.4004,11.3958,-2.0046,2.0046,14.9594
2024-11-06 01:00:00,13.1428,11.794,-1.3488,1.3488,10.2626
2024-11-06 02:00:00,13.3489,12.6836,-0.6653,0.6653,4.9837
2024-11-06 03:00:00,13.1145,13.8063,0.6918,0.6918,5.2751
2024-11-06 04:00:00,12.952,15.2509,2.2989,2.2989,17.7497
2024-11-06 05:00:00,13.6829,16.6844,3.0015,3.0015,21.9359
2024-11-06 06:00:00,17.4177,18.4865,1.0688,1.0688,6.1364
2024-11-06 07:00:00,39.9853,29.4359,-10.5494,10.5494,26.3832
2024-11-06 08:00:00,99.3747,58.6987,-40.676,40.676,40.932
2024-11-06 09:00:00,99.3226,50.9342,-48.3884,48.3884,48.7184
2024-11-06 10:00:00,41.3295,41.0323,-0.2972,0.2972,0.7191
2024-11-06 11:00:00,37.64,36.8526,-0.7874,0.7874,2.092
2024-11-06 12:00:00,39.6118,32.3105,-7.3013,7.3013,18.4322
2024-11-06 13:00:00,49.043,29.2962,-19.7468,19.7468,40.2643
2024-11-06 14:00:00,43.0491,32.2236,-10.8255,10.8255,25.1469
2024-11-06 15:00:00,35.5652,34.0373,-1.5279,1.5279,4.2962
2024-11-06 16:00:00,22.7661,28.1005,5.3344,5.3344,23.4315
2024-11-06 17:00:00,19.4501,19.3399,-0.1102,0.1102,0.5664
2024-11-06 18:00:00,16.2999,16.291,-0.0089,0.0089,0.0549
2024-11-06 19:00:00,14.8391,12.9679,-1.8712,1.8712,12.6097
2024-11-06 20:00:00,13.5264,11.7576,-1.7688,1.7688,13.0766
2024-11-06 21:00:00,13.326,11.3403,-1.9857,1.9857,14.9011
2024-11-06 22:00:00,12.6568,10.8598,-1.797,1.797,14.1979
2024-11-06 23:00:00,12.6266,10.8537,-1.7729,1.7729,14.0406
2024-11-07 00:00:00,13.2302,10.9127,-2.3175,2.3175,17.5164
2024-11-07 01:00:00,12.7498,11.4241,-1.3257,1.3257,10.3977
2024-11-07 02:00:00,12.6693,12.3017,-0.3676,0.3676,2.9012
2024-11-07 03:00:00,12.7744,13.4959,0.7215,0.7215,5.6479
2024-11-07 04:00:00,13.1384,14.8553,1.7169,1.7169,13.0678
2024-11-07 05:00:00,13.6088,16.3183,2.7095,2.7095,19.9096
2024-11-07 06:00:00,17.0199,18.0387,1.0188,1.0188,5.9859
2024-11-07 07:00:00,25.3507,28.0646,2.7139,2.7139,10.7054
2024-11-07 08:00:00,67.4978,56.0661,-11.4317,11.4317,16.9364
2024-11-07 09:00:00,113.1057,60.6249,-52.4808,52.4808,46.3998
2024-11-07 10:00:00,106.2707,47.1877,-59.083,59.083,55.5967
2024-11-07 11:00:00,98.0707,39.7116,-58.3591,58.3591,59.5072
2024-11-07 12:00:00,64.2134,29.9224,-34.291,34.291,53.4016
2024-11-07 13:00:00,60.3769,28.9435,-31.4334,31.4334,52.0619
2024-11-07 14:00:00,45.7147,26.1773,-19.5374,19.5374,42.7377
2024-11-07 15:00:00,48.9503,26.4241,-22.5262,22.5262,46.0184
2024-11-07 16:00:00,36.8218,20.8475,-15.9743,15.9743,43.3828
2024-11-07 17:00:00,23.8181,18.0635,-5.7546,5.7546,24.1607
2024-11-07 18:00:00,19.4669,15.5562,-3.9107,3.9107,20.0891
2024-11-07 19:00:00,17.8315,12.7023,-5.1292,5.1292,28.7649
2024-11-07 20:00:00,14.4792,11.5464,-2.9328,2.9328,20.2555
2024-11-07 21:00:00,13.8537,11.1635,-2.6902,2.6902,19.419
2024-11-07 22:00:00,13.4282,10.6846,-2.7436,2.7436,20.4315
2024-11-07 23:00:00,13.3152,10.6523,-2.6629,2.6629,19.9991
2024-11-08 00:00:00,13.5111,10.7706,-2.7405,2.7405,20.2832
2024-11-08 01:00:00,13.3025,11.3419,-1.9606,1.9606,14.7389
2024-11-08 02:00:00,13.4933,12.1109,-1.3824,1.3824,10.2453
2024-11-08 03:00:00,13.3229,13.2824,-0.0405,0.0405,0.3039
2024-11-08 04:00:00,13.3147,14.6383,1.3236,1.3236,9.9409
2024-11-08 05:00:00,13.8894,16.0545,2.1651,2.1651,15.5881
2024-11-08 06:00:00,25.9105,17.7419,-8.1686,8.1686,31.5264
2024-11-08 07:00:00,43.9928,21.2963,-22.6965,22.6965,51.5913
2024-11-08 08:00:00,89.1051,24.8193,-64.2858,64.2858,72.1461
2024-11-08 09:00:00,97.749,27.0584,-70.6906,70.6906,72.3185
2024-11-08 10:00:00,78.0449,24.2426,-53.8023,53.8023,68.9376
2024-11-08 11:00:00,67.6521,23.8677,-43.7844,43.7844,64.7199
2024-11-08 12:00:00,48.6846,23.1067,-25.5779,25.5779,52.5379
2024-11-08 13:00:00,38.3199,22.2621,-16.0578,16.0578,41.9046
2024-11-08 14:00:00,55.1382,20.8872,-34.251,34.251,62.1184
2024-11-08 15:00:00,41.153,19.8464,-21.3066,21.3066,51.7742
2024-11-08 16:00:00,33.1382,18.2663,-14.8719,14.8719,44.8784
2024-11-08 17:00:00,32.0646,16.5552,-15.5094,15.5094,48.3692
2024-11-08 18:00:00,19.2778,15.0454,-4.2324,4.2324,21.9549
2024-11-08 19:00:00,16.3936,12.4333,-3.9603,3.9603,24.1577
2024-11-08 20:00:00,14.24,11.3634,-2.8766,2.8766,20.2007
2024-11-08 21:00:00,14.236,10.9225,-3.3135,3.3135,23.2757
2024-11-08 22:00:00,13.4961,10.4576,-3.0385,3.0385,22.5137
2024-11-08 23:00:00,13.9219,10.3761,-3.5458,3.5458,25.4692
2024-11-09 00:00:00,13.6286,8.3905,-5.2381,5.2381,38.4343
2024-11-09 01:00:00,13.5947,8.9519,-4.6428,4.6428,34.1519
2024-11-09 02:00:00,13.7016,9.7211,-3.9805,3.9805,29.0516
2024-11-09 03:00:00,13.7224,10.7577,-2.9647,2.9647,21.6047
2024-11-09 04:00:00,13.5094,11.9404,-1.569,1.569,11.6138
2024-11-09 05:00:00,13.4923,13.2754,-0.2169,0.2169,1.6076
2024-11-09 06:00:00,17.5852,15.5651,-2.0201,2.0201,11.4873
2024-11-09 07:00:00,17.7326,19.0758,1.3432,1.3432,7.5749
2024-11-09 08:00:00,13.0867,21.2408,8.1541,8.1541,62.3081
2024-11-09 09:00:00,11.88,21.8276,9.9476,9.9476,83.7344
2024-11-09 10:00:00,13.1621,19.3761,6.214,6.214,47.2114
2024-11-09 11:00:00,11.4158,19.5692,8.1534,8.1534,71.4223
2024-11-09 12:00:00,10.9741,18.9826,8.0085,8.0085,72.9767
2024-11-09 13:00:00,12.1889,17.8484,5.6595,5.6595,46.4313
2024-11-09 14:00:00,12.3317,17.3148,4.9831,4.9831,40.4088
2024-11-09 15:00:00,13.0272,16.0965,3.0693,3.0693,23.5607
2024-11-09 16:00:00,12.7791,14.8009,2.0218,2.0218,15.8214
2024-11-09 17:00:00,13.2535,13.4369,0.1834,0.1834,1.3837
2024-11-09 18:00:00,13.3402,11.9588,-1.3814,1.3814,10.3555
2024-11-09 19:00:00,13.5396,9.7771,-3.7625,3.7625,27.7891
2024-11-09 20:00:00,13.2205,8.9141,-4.3064,4.3064,32.5736
2024-11-09 21:00:00,13.2368,8.4678,-4.769,4.769,36.0285
2024-11-09 22:00:00,12.7635,8.1189,-4.6446,4.6446,36.3896
2024-11-09 23:00:00,13.2657,8.1173,-5.1484,5.1484,38.8097
2024-11-10 00:00:00,12.7439,8.5856,-4.1583,4.1583,32.6294
2024-11-10 01:00:00,12.8034,9.1204,-3.683,3.683,28.7656
2024-11-10 02:00:00,12.7149,9.8874,-2.8275,2.8275,22.2381
2024-11-10 03:00:00,12.8427,10.9637,-1.879,1.879,14.6311
2024-11-10 04:00:00,12.5386,12.2109,-0.3277,0.3277,2.6132
2024-11-10 05:00:00,12.5913,13.5484,0.9571,0.9571,7.6012
2024-11-10 06:00:00,13.4512,15.1198,1.6686,1.6686,12.405
2024-11-10 07:00:00,13.021,18.354,5.333,5.333,40.9568
2024-11-10 08:00:00,12.1677,20.6133,8.4456,8.4456,69.4102
2024-11-10 09:00:00,11.2414,20.7076,9.4662,9.4662,84.2087
2024-11-10 10:00:00,10.1512,18.1543,8.0031,8.0031,78.8386
2024-11-10 11:00:00,9.2382,18.0473,8.8091,8.8091,95.3551
2024-11-10 12:00:00,8.8835,16.971,8.0875,8.0875,91.0395
2024-11-10 13:00:00,9.0344,16.1768,7.1424,7.1424,79.058
2024-11-10 14:00:00,10.7185,15.7147,4.9962,4.9962,46.6127
2024-11-10 15:00:00,11.4777,15.3456,3.8679,3.8679,33.6991
2024-11-10 16:00:00,12.3735,14.7572,2.3837,2.3837,19.2644
2024-11-10 17:00:00,12.9713,13.4357,0.4644,0.4644,3.5803
2024-11-10 18:00:00,13.2083,12.189,-1.0193,1.0193,7.7168
2024-11-10 19:00:00,13.0416,10.0122,-3.0294,3.0294,23.2288
2024-11-10 20:00:00,13.1949,9.2054,-3.9895,3.9895,30.2354
2024-11-10 21:00:00,13.2813,8.7754,-4.5059,4.5059,33.9267
2024-11-10 22:00:00,12.6607,8.3605,-4.3002,4.3002,33.965
2024-11-10 23:00:00,12.5816,8.3152,-4.2664,4.2664,33.9101
2024-11-11 00:00:00,12.9822,8.9512,-4.031,4.031,31.0499
2024-11-11 01:00:00,12.9261,9.4026,-3.5235,3.5235,27.2586
2024-11-11 02:00:00,12.9155,10.2744,-2.6411,2.6411,20.4487
2024-11-11 03:00:00,12.7516,11.3576,-1.394,1.394,10.9316
2024-11-11 04:00:00,12.8303,12.623,-0.2073,0.2073,1.6157
2024-11-11 05:00:00,13.0689,13.9708,0.9019,0.9019,6.9009
2024-11-11 06:00:00,13.3408,15.4876,2.1468,2.1468,16.0922
2024-11-11 07:00:00,13.1255,24.9998,11.8743,11.8743,90.4675
2024-11-11 08:00:00,13.1147,41.3083,28.1936,28.1936,214.9771
2024-11-11 09:00:00,10.7205,47.5748,36.8543,36.8543,343.7742
2024-11-11 10:00:00,8.121,47.3853,39.2643,39.2643,483.4914
2024-11-11 11:00:00,9.2833,38.2335,28.9502,28.9502,311.8524
2024-11-11 12:00:00,8.8244,38.2541,29.4297,29.4297,333.5041
2024-11-11 13:00:00,5.8265,38.0774,32.2509,32.2509,553.5213
2024-11-11 14:00:00,5.4739,30.9688,25.4949,25.4949,465.7545
2024-11-11 15:00:00,9.1159,27.7285,18.6126,18.6126,204.1773
2024-11-11 16:00:00,13.8004,24.1713,10.3709,10.3709,75.1496
2024-11-11 17:00:00,14.297,16.5526,2.2556,2.2556,15.7767
2024-11-11 18:00:00,14.4861,13.1662,-1.3199,1.3199,9.1114
2024-11-11 19:00:00,13.7378,10.4981,-3.2397,3.2397,23.5826
2024-11-11 20:00:00,13.2524,9.5305,-3.7219,3.7219,28.0846
2024-11-11 21:00:00,13.0148,10.0251,-2.9897,2.9897,22.9718
2024-11-11 22:00:00,12.592,10.6422,-1.9498,1.9498,15.4848
