Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-10-24 09:00:00,124.4422,74.0929,-50.3493,50.3493,40.46
2024-10-24 10:00:00,108.309,63.6421,-44.6669,44.6669,41.2403
2024-10-24 11:00:00,92.8329,59.6038,-33.2291,33.2291,35.7946
2024-10-24 12:00:00,66.9187,35.635,-31.2837,31.2837,46.7488
2024-10-24 13:00:00,35.7391,26.2709,-9.4682,9.4682,26.4925
2024-10-24 14:00:00,31.0374,26.5263,-4.5111,4.5111,14.5345
2024-10-24 15:00:00,15.622,23.0925,7.4705,7.4705,47.8203
2024-10-24 16:00:00,19.2253,18.5704,-0.6549,0.6549,3.4065
2024-10-24 17:00:00,19.3308,12.8032,-6.5276,6.5276,33.768
2024-10-24 18:00:00,19.6724,8.5509,-11.1215,11.1215,56.5336
2024-10-24 19:00:00,15.1287,1.0441,-14.0846,14.0846,93.0987
2024-10-24 20:00:00,12.9789,-1.7658,-14.7447,14.7447,113.6049
2024-10-24 21:00:00,13.1675,-1.782,-14.9495,14.9495,113.5337
2024-10-24 22:00:00,12.4676,-2.2676,-14.7352,14.7352,118.1881
2024-10-24 23:00:00,12.6694,-1.9202,-14.5896,14.5896,115.1565
2024-10-25 00:00:00,12.9484,-1.851,-14.7994,14.7994,114.2953
2024-10-25 01:00:00,12.7835,-1.6426,-14.4261,14.4261,112.8495
2024-10-25 02:00:00,12.4286,-1.2764,-13.705,13.705,110.2697
2024-10-25 03:00:00,12.5333,-0.6014,-13.1347,13.1347,104.7983
2024-10-25 04:00:00,12.6361,-0.1486,-12.7847,12.7847,101.1761
2024-10-25 05:00:00,12.7944,0.3916,-12.4028,12.4028,96.9393
2024-10-25 06:00:00,13.6611,1.541,-12.1201,12.1201,88.7199
2024-10-25 07:00:00,38.2253,10.467,-27.7583,27.7583,72.6175
2024-10-25 08:00:00,116.1007,40.2835,-75.8172,75.8172,65.303
2024-10-25 09:00:00,109.8462,59.046,-50.8002,50.8002,46.2467
2024-10-25 10:00:00,101.9988,50.9462,-51.0526,51.0526,50.0521
2024-10-25 11:00:00,63.7015,40.1433,-23.5582,23.5582,36.9821
2024-10-25 12:00:00,24.5922,29.8937,5.3015,5.3015,21.5578
2024-10-25 13:00:00,21.5563,18.8202,-2.7361,2.7361,12.693
2024-10-25 14:00:00,35.2126,16.5288,-18.6838,18.6838,53.06
2024-10-25 15:00:00,27.0423,10.5577,-16.4846,16.4846,60.9587
2024-10-25 16:00:00,19.5008,6.1666,-13.3342,13.3342,68.3777
2024-10-25 17:00:00,15.7825,4.5241,-11.2584,11.2584,71.3346
2024-10-25 18:00:00,15.7083,4.3047,-11.4036,11.4036,72.5959
2024-10-25 19:00:00,13.5122,0.4106,-13.1016,13.1016,96.9615
2024-10-25 20:00:00,11.7031,-1.8417,-13.5448,13.5448,115.7372
2024-10-25 21:00:00,11.6888,-1.5451,-13.2339,13.2339,113.2186
2024-10-25 22:00:00,11.3716,-2.1242,-13.4958,13.4958,118.68
2024-10-25 23:00:00,11.8898,-1.9809,-13.8707,13.8707,116.6606
2024-10-26 00:00:00,11.7225,-1.6143,-13.3368,13.3368,113.771
2024-10-26 01:00:00,12.0517,-1.3401,-13.3918,13.3918,111.1197
2024-10-26 02:00:00,11.9646,-1.0463,-13.0109,13.0109,108.7446
2024-10-26 03:00:00,12.2235,-0.6325,-12.856,12.856,105.1746
2024-10-26 04:00:00,11.8884,-0.0861,-11.9745,11.9745,100.7243
2024-10-26 05:00:00,11.9703,0.5447,-11.4256,11.4256,95.45
2024-10-26 06:00:00,12.511,1.5404,-10.9706,10.9706,87.6877
2024-10-26 07:00:00,12.7199,11.051,-1.6689,1.6689,13.12
2024-10-26 08:00:00,12.172,36.4755,24.3035,24.3035,199.6674
2024-10-26 09:00:00,10.8333,33.8921,23.0588,23.0588,212.851
2024-10-26 10:00:00,6.8945,28.568,21.6735,21.6735,314.3592
2024-10-26 11:00:00,2.9799,16.4742,13.4943,13.4943,452.8447
2024-10-26 12:00:00,0.1648,4.5701,4.4053,4.4053,2673.1455
2024-10-26 13:00:00,-0.3317,3.4492,3.7809,3.7809,1139.8407
2024-10-26 14:00:00,-1.4746,7.9901,9.4647,9.4647,641.8471
2024-10-26 15:00:00,0.7446,4.5797,3.8351,3.8351,515.054
2024-10-26 16:00:00,5.8414,1.9224,-3.919,3.919,67.0903
2024-10-26 17:00:00,9.5886,0.9636,-8.625,8.625,89.9503
2024-10-26 18:00:00,11.3626,1.2471,-10.1155,10.1155,89.0249
2024-10-26 19:00:00,11.93,-1.3531,-13.2831,13.2831,111.3416
2024-10-26 20:00:00,11.6257,-2.2539,-13.8796,13.8796,119.3869
2024-10-26 21:00:00,11.6667,-2.1462,-13.8129,13.8129,118.3959
2024-10-26 22:00:00,11.1937,-2.4503,-13.644,13.644,121.8903
2024-10-26 23:00:00,11.2968,-2.2839,-13.5807,13.5807,120.2174
2024-10-27 00:00:00,11.2163,-2.0972,-13.3135,13.3135,118.6979
2024-10-27 01:00:00,11.4249,-1.7428,-13.1677,13.1677,115.2547
2024-10-27 02:00:00,22.7252,-1.1982,-23.9234,23.9234,105.2725
2024-10-27 03:00:00,11.3826,-0.7391,-12.1217,12.1217,106.4933
2024-10-27 04:00:00,11.337,-0.421,-11.758,11.758,103.7133
2024-10-27 05:00:00,11.7059,0.1529,-11.553,11.553,98.6942
2024-10-27 06:00:00,12.2163,1.132,-11.0843,11.0843,90.7336
2024-10-27 07:00:00,11.6954,3.29,-8.4054,8.4054,71.869
2024-10-27 08:00:00,10.0723,4.7911,-5.2812,5.2812,52.4328
2024-10-27 09:00:00,8.1848,3.9411,-4.2437,4.2437,51.8488
2024-10-27 10:00:00,2.3565,-0.2032,-2.5597,2.5597,108.6222
2024-10-27 11:00:00,1.3328,-2.1341,-3.4669,3.4669,260.1237
2024-10-27 12:00:00,-0.4467,-5.0667,-4.62,4.62,1034.2443
2024-10-27 13:00:00,-0.8514,-5.1551,-4.3037,4.3037,505.49
2024-10-27 14:00:00,1.9992,-4.6687,-6.6679,6.6679,333.5295
2024-10-27 15:00:00,5.6212,-2.6653,-8.2865,8.2865,147.4159
2024-10-27 16:00:00,9.5278,-1.2822,-10.81,10.81,113.4578
2024-10-27 17:00:00,11.4336,-0.6578,-12.0914,12.0914,105.7535
2024-10-27 18:00:00,12.1422,0.0314,-12.1108,12.1108,99.7411
2024-10-27 19:00:00,12.2883,-1.8347,-14.123,14.123,114.9306
2024-10-27 20:00:00,12.639,-2.2602,-14.8992,14.8992,117.8827
2024-10-27 21:00:00,12.6623,-2.1387,-14.801,14.801,116.8904
2024-10-27 22:00:00,12.498,-2.4428,-14.9408,14.9408,119.5457
2024-10-27 23:00:00,12.3836,-2.4902,-14.8738,14.8738,120.109
2024-10-28 00:00:00,12.7284,-2.1459,-14.8743,14.8743,116.8593
2024-10-28 01:00:00,12.5724,-1.8847,-14.4571,14.4571,114.9906
2024-10-28 02:00:00,13.1728,2.0492,-11.1236,11.1236,84.444
2024-10-28 03:00:00,12.7233,-0.9143,-13.6376,13.6376,107.1863
2024-10-28 04:00:00,12.6946,-0.4895,-13.1841,13.1841,103.8561
2024-10-28 05:00:00,12.7796,0.1662,-12.6134,12.6134,98.6999
2024-10-28 06:00:00,13.8734,1.1403,-12.7331,12.7331,91.7804
2024-10-28 07:00:00,30.7801,9.6958,-21.0843,21.0843,68.4999
2024-10-28 08:00:00,91.345,31.2964,-60.0486,60.0486,65.7382
2024-10-28 09:00:00,99.6016,44.1323,-55.4693,55.4693,55.6912
2024-10-28 10:00:00,83.9683,41.0122,-42.9561,42.9561,51.1575
2024-10-28 11:00:00,70.3348,33.5437,-36.7911,36.7911,52.3085
2024-10-28 12:00:00,45.7819,18.963,-26.8189,26.8189,58.5797
2024-10-28 13:00:00,63.4577,20.2942,-43.1635,43.1635,68.0193
2024-10-28 14:00:00,57.1717,22.6595,-34.5122,34.5122,60.3659
2024-10-28 15:00:00,54.3351,18.8969,-35.4382,35.4382,65.2216
2024-10-28 16:00:00,37.5931,15.933,-21.6601,21.6601,57.6172
2024-10-28 17:00:00,22.8074,5.0161,-17.7913,17.7913,78.0068
2024-10-28 18:00:00,17.3061,2.7823,-14.5238,14.5238,83.9227
2024-10-28 19:00:00,15.7485,0.2824,-15.4661,15.4661,98.2065
2024-10-28 20:00:00,13.2993,-0.1115,-13.4108,13.4108,100.8384
2024-10-28 21:00:00,12.7872,-0.0365,-12.8237,12.8237,100.2858
2024-10-28 22:00:00,12.3166,-1.1615,-13.4781,13.4781,109.4306
2024-10-28 23:00:00,12.2588,-1.6172,-13.876,13.876,113.1919
2024-10-29 00:00:00,12.336,-1.1777,-13.5137,13.5137,109.5472
2024-10-29 01:00:00,12.1286,-1.0223,-13.1509,13.1509,108.4289
2024-10-29 02:00:00,12.4473,-0.3164,-12.7637,12.7637,102.5422
2024-10-29 03:00:00,12.2624,-0.0047,-12.2671,12.2671,100.0385
2024-10-29 04:00:00,12.0956,0.4284,-11.6672,11.6672,96.4582
2024-10-29 05:00:00,12.1685,1.0632,-11.1053,11.1053,91.2623
2024-10-29 06:00:00,13.796,2.6951,-11.1009,11.1009,80.4646
2024-10-29 07:00:00,39.6831,19.3477,-20.3354,20.3354,51.2446
2024-10-29 08:00:00,96.592,69.1933,-27.3987,27.3987,28.3654
2024-10-29 09:00:00,117.5194,77.934,-39.5854,39.5854,33.6842
2024-10-29 10:00:00,106.2993,72.842,-33.4573,33.4573,31.4746
2024-10-29 11:00:00,107.1213,63.7405,-43.3808,43.3808,40.4969
2024-10-29 12:00:00,61.5035,44.6952,-16.8083,16.8083,27.329
2024-10-29 13:00:00,38.7479,37.2938,-1.4541,1.4541,3.7526
2024-10-29 14:00:00,37.5183,37.6585,0.1402,0.1402,0.3738
2024-10-29 15:00:00,32.8235,33.367,0.5435,0.5435,1.6557
2024-10-29 16:00:00,23.2327,19.3505,-3.8822,3.8822,16.7099
2024-10-29 17:00:00,21.2772,8.6751,-12.6021,12.6021,59.2283
2024-10-29 18:00:00,16.134,5.9271,-10.2069,10.2069,63.2631
2024-10-29 19:00:00,16.1389,2.1612,-13.9777,13.9777,86.6087
2024-10-29 20:00:00,15.5539,-1.0688,-16.6227,16.6227,106.8719
2024-10-29 21:00:00,13.1145,-0.9681,-14.0826,14.0826,107.3818
2024-10-29 22:00:00,12.2499,-1.3419,-13.5918,13.5918,110.954
2024-10-29 23:00:00,12.4593,-1.2079,-13.6672,13.6672,109.695
2024-10-30 00:00:00,12.9085,-1.0253,-13.9338,13.9338,107.9428
2024-10-30 01:00:00,12.3787,-0.7097,-13.0884,13.0884,105.733
2024-10-30 02:00:00,12.4415,-0.2933,-12.7348,12.7348,102.3571
2024-10-30 03:00:00,12.3368,0.307,-12.0298,12.0298,97.5112
2024-10-30 04:00:00,12.7968,0.5682,-12.2286,12.2286,95.5599
2024-10-30 05:00:00,12.5593,1.2017,-11.3576,11.3576,90.4317
2024-10-30 06:00:00,13.2852,2.4722,-10.813,10.813,81.3915
2024-10-30 07:00:00,38.0563,21.6158,-16.4405,16.4405,43.2005
2024-10-30 08:00:00,97.404,58.7347,-38.6693,38.6693,39.6999
2024-10-30 09:00:00,75.6435,70.3933,-5.2502,5.2502,6.9408
2024-10-30 10:00:00,59.2494,56.681,-2.5684,2.5684,4.3348
2024-10-30 11:00:00,48.5909,51.893,3.3021,3.3021,6.7957
2024-10-30 12:00:00,38.4354,28.8643,-9.5711,9.5711,24.9018
2024-10-30 13:00:00,32.4501,20.8007,-11.6494,11.6494,35.8993
2024-10-30 14:00:00,46.047,21.1395,-24.9075,24.9075,54.0915
2024-10-30 15:00:00,58.3314,18.5165,-39.8149,39.8149,68.2564
2024-10-30 16:00:00,46.8763,13.4007,-33.4756,33.4756,71.4126
2024-10-30 17:00:00,23.5069,9.5487,-13.9582,13.9582,59.3791
2024-10-30 18:00:00,17.6052,4.0076,-13.5976,13.5976,77.2362
2024-10-30 19:00:00,13.7783,1.0798,-12.6985,12.6985,92.1629
2024-10-30 20:00:00,12.5436,-0.2319,-12.7755,12.7755,101.849
2024-10-30 21:00:00,12.7686,-1.0563,-13.8249,13.8249,108.2724
2024-10-30 22:00:00,12.1452,-1.5975,-13.7427,13.7427,113.1536
2024-10-30 23:00:00,12.3264,-1.3616,-13.688,13.688,111.0465
2024-10-31 00:00:00,12.4056,-1.0657,-13.4713,13.4713,108.5908
2024-10-31 01:00:00,11.9776,-0.973,-12.9506,12.9506,108.1232
2024-10-31 02:00:00,11.9451,-0.5867,-12.5318,12.5318,104.912
2024-10-31 03:00:00,12.2688,0.027,-12.2418,12.2418,99.7796
2024-10-31 04:00:00,12.432,0.6968,-11.7352,11.7352,94.3952
2024-10-31 05:00:00,12.4658,1.1769,-11.2889,11.2889,90.5586
2024-10-31 06:00:00,13.3175,2.3352,-10.9823,10.9823,82.4648
2024-10-31 07:00:00,35.1046,19.1936,-15.911,15.911,45.3246
2024-10-31 08:00:00,93.5034,66.8726,-26.6308,26.6308,28.4811
2024-10-31 09:00:00,99.1312,71.9536,-27.1776,27.1776,27.4157
2024-10-31 10:00:00,80.7256,58.5363,-22.1893,22.1893,27.4874
2024-10-31 11:00:00,62.1882,48.7518,-13.4364,13.4364,21.6061
2024-10-31 12:00:00,35.2374,34.6171,-0.6203,0.6203,1.7604
2024-10-31 13:00:00,34.6818,19.4264,-15.2554,15.2554,43.9869
2024-10-31 14:00:00,30.2921,21.1835,-9.1086,9.1086,30.0691
2024-10-31 15:00:00,37.2132,17.9849,-19.2283,19.2283,51.6708
2024-10-31 16:00:00,23.7745,15.5167,-8.2578,8.2578,34.7338
2024-10-31 17:00:00,20.2707,7.6681,-12.6026,12.6026,62.1716
2024-10-31 18:00:00,15.8418,5.5507,-10.2911,10.2911,64.9617
2024-10-31 19:00:00,13.8687,0.4021,-13.4666,13.4666,97.1003
2024-10-31 20:00:00,12.8588,-1.185,-14.0438,14.0438,109.2157
2024-10-31 21:00:00,13.2562,-0.9381,-14.1943,14.1943,107.0771
2024-10-31 22:00:00,12.6459,-1.4909,-14.1368,14.1368,111.7893
2024-10-31 23:00:00,12.6662,-1.2893,-13.9555,13.9555,110.1794
2024-11-01 00:00:00,12.9828,-1.2562,-14.239,14.239,109.6757
2024-11-01 01:00:00,12.8952,-1.1506,-14.0458,14.0458,108.9225
2024-11-01 02:00:00,12.3388,-0.9105,-13.2493,13.2493,107.3789
2024-11-01 03:00:00,12.5693,-0.3027,-12.872,12.872,102.4083
2024-11-01 04:00:00,12.7293,0.2907,-12.4386,12.4386,97.7163
2024-11-01 05:00:00,12.6119,0.8691,-11.7428,11.7428,93.109
2024-11-01 06:00:00,13.3981,1.9595,-11.4386,11.4386,85.3752
2024-11-01 07:00:00,12.9742,21.0205,8.0463,8.0463,62.018
2024-11-01 08:00:00,13.0927,73.377,60.2843,60.2843,460.442
2024-11-01 09:00:00,14.7697,72.6606,57.8909,57.8909,391.9569
2024-11-01 10:00:00,12.0574,62.1056,50.0482,50.0482,415.0825
2024-11-01 11:00:00,10.9852,40.3642,29.379,29.379,267.4413
2024-11-01 12:00:00,11.6789,15.6008,3.9219,3.9219,33.5811
2024-11-01 13:00:00,11.8703,13.8544,1.9841,1.9841,16.7152
2024-11-01 14:00:00,11.9482,17.8466,5.8984,5.8984,49.3666
2024-11-01 15:00:00,13.2394,16.0567,2.8173,2.8173,21.2797
2024-11-01 16:00:00,13.7506,8.3152,-5.4354,5.4354,39.5285
2024-11-01 17:00:00,14.7923,4.8938,-9.8985,9.8985,66.9165
2024-11-01 18:00:00,14.6293,3.0492,-11.5801,11.5801,79.1568
2024-11-01 19:00:00,13.6678,-0.5527,-14.2205,14.2205,104.0435
2024-11-01 20:00:00,13.1737,-1.9288,-15.1025,15.1025,114.6412
2024-11-01 21:00:00,13.2748,-1.7146,-14.9894,14.9894,112.9165
2024-11-01 22:00:00,12.7042,-2.103,-14.8072,14.8072,116.5533
2024-11-01 23:00:00,12.4615,-1.8177,-14.2792,14.2792,114.5863
2024-11-02 00:00:00,12.9849,-1.3935,-14.3784,14.3784,110.732
2024-11-02 01:00:00,13.0995,-0.9775,-14.077,14.077,107.4622
2024-11-02 02:00:00,12.8823,-0.7842,-13.6665,13.6665,106.0873
2024-11-02 03:00:00,12.9129,-0.1401,-13.053,13.053,101.0847
2024-11-02 04:00:00,12.7765,0.2688,-12.5077,12.5077,97.896
2024-11-02 05:00:00,12.8376,0.7693,-12.0683,12.0683,94.0075
2024-11-02 06:00:00,16.5536,1.7031,-14.8505,14.8505,89.7114
2024-11-02 07:00:00,16.2903,3.814,-12.4763,12.4763,76.5875
2024-11-02 08:00:00,11.7905,5.6095,-6.181,6.181,52.4236
2024-11-02 09:00:00,10.0953,5.7543,-4.341,4.341,43.0005
2024-11-02 10:00:00,8.2699,1.601,-6.6689,6.6689,80.6401
2024-11-02 11:00:00,9.4783,-0.4277,-9.906,9.906,104.5125
2024-11-02 12:00:00,9.7022,-1.5874,-11.2896,11.2896,116.3615
2024-11-02 13:00:00,8.6764,-2.0427,-10.7191,10.7191,123.5428
2024-11-02 14:00:00,9.9445,-2.8974,-12.8419,12.8419,129.1355
2024-11-02 15:00:00,11.008,-2.0415,-13.0495,13.0495,118.5457
2024-11-02 16:00:00,11.8705,-0.2514,-12.1219,12.1219,102.1181
2024-11-02 17:00:00,13.1072,0.836,-12.2712,12.2712,93.6215
2024-11-02 18:00:00,12.8894,1.061,-11.8284,11.8284,91.7687
2024-11-02 19:00:00,13.0168,-1.0755,-14.0923,14.0923,108.2628
2024-11-02 20:00:00,13.0953,-1.6644,-14.7597,14.7597,112.7098
2024-11-02 21:00:00,12.9116,-1.517,-14.4286,14.4286,111.749
2024-11-02 22:00:00,12.8074,-1.9586,-14.766,14.766,115.2925
2024-11-02 23:00:00,12.9653,-1.9271,-14.8924,14.8924,114.8635
2024-11-03 00:00:00,13.2474,-1.6136,-14.861,14.861,112.1802
2024-11-03 01:00:00,13.1773,-1.1867,-14.364,14.364,109.0057
2024-11-03 02:00:00,12.9254,3.8825,-9.0429,9.0429,69.962
2024-11-03 03:00:00,13.122,-0.3967,-13.5187,13.5187,103.0233
2024-11-03 04:00:00,13.2822,0.0435,-13.2387,13.2387,99.6722
2024-11-03 05:00:00,13.3302,0.7185,-12.6117,12.6117,94.6101
2024-11-03 06:00:00,14.1232,2.5289,-11.5943,11.5943,82.0937
2024-11-03 07:00:00,13.939,4.3826,-9.5564,9.5564,68.5585
2024-11-03 08:00:00,12.8762,4.3257,-8.5505,8.5505,66.4057
2024-11-03 09:00:00,9.8546,3.2168,-6.6378,6.6378,67.3571
2024-11-03 10:00:00,6.0836,-1.4592,-7.5428,7.5428,123.9852
2024-11-03 11:00:00,5.5458,-1.584,-7.1298,7.1298,128.5616
2024-11-03 12:00:00,2.4568,-2.4522,-4.909,4.909,199.8139
2024-11-03 13:00:00,2.0088,-3.2385,-5.2473,5.2473,261.2133
2024-11-03 14:00:00,4.4567,-2.058,-6.5147,6.5147,146.1787
2024-11-03 15:00:00,8.3615,-0.6833,-9.0448,9.0448,108.1722
2024-11-03 16:00:00,11.984,0.7145,-11.2695,11.2695,94.0376
2024-11-03 17:00:00,13.3298,1.0894,-12.2404,12.2404,91.8275
2024-11-03 18:00:00,13.5462,0.8511,-12.6951,12.6951,93.7169
2024-11-03 19:00:00,13.6146,-1.1315,-14.7461,14.7461,108.3106
2024-11-03 20:00:00,13.9466,-1.272,-15.2186,15.2186,109.1201
2024-11-03 21:00:00,13.8841,-1.2184,-15.1025,15.1025,108.7756
2024-11-03 22:00:00,13.4031,-1.389,-14.7921,14.7921,110.3636
2024-11-03 23:00:00,13.3008,-1.3271,-14.6279,14.6279,109.9778
2024-11-04 00:00:00,13.9713,-0.8646,-14.8359,14.8359,106.1887
2024-11-04 01:00:00,13.3862,-0.6467,-14.0329,14.0329,104.8308
2024-11-04 02:00:00,13.673,-0.0727,-13.7457,13.7457,100.532
2024-11-04 03:00:00,13.8198,0.2642,-13.5556,13.5556,98.0886
2024-11-04 04:00:00,13.9895,0.8015,-13.188,13.188,94.2705
2024-11-04 05:00:00,13.994,1.3535,-12.6405,12.6405,90.328
2024-11-04 06:00:00,14.6274,2.5212,-12.1062,12.1062,82.7636
2024-11-04 07:00:00,38.4841,11.7036,-26.7805,26.7805,69.5885
2024-11-04 08:00:00,77.0605,38.7556,-38.3049,38.3049,49.7076
2024-11-04 09:00:00,88.9565,41.4959,-47.4606,47.4606,53.3526
2024-11-04 10:00:00,95.3366,32.1197,-63.2169,63.2169,66.3092
2024-11-04 11:00:00,72.2196,26.1795,-46.0401,46.0401,63.7501
2024-11-04 12:00:00,73.8284,14.7604,-59.068,59.068,80.0072
2024-11-04 13:00:00,76.4851,21.7278,-54.7573,54.7573,71.5921
2024-11-04 14:00:00,60.2435,19.4368,-40.8067,40.8067,67.7362
2024-11-04 15:00:00,55.3741,18.9669,-36.4072,36.4072,65.7477
2024-11-04 16:00:00,49.2803,12.5478,-36.7325,36.7325,74.5379
2024-11-04 17:00:00,26.4234,5.9597,-20.4637,20.4637,77.4455
2024-11-04 18:00:00,17.0171,3.2503,-13.7668,13.7668,80.8995
2024-11-04 19:00:00,14.8584,0.5358,-14.3226,14.3226,96.3941
2024-11-04 20:00:00,14.3462,-0.7013,-15.0475,15.0475,104.8886
2024-11-04 21:00:00,19.4721,-0.8354,-20.3075,20.3075,104.2903
2024-11-04 22:00:00,24.7552,-1.2488,-26.004,26.004,105.0446
2024-11-04 23:00:00,24.7022,-1.2421,-25.9443,25.9443,105.0285
2024-11-05 00:00:00,24.5806,-0.771,-25.3516,25.3516,103.1366
2024-11-05 01:00:00,15.2851,-0.7309,-16.016,16.016,104.7818
2024-11-05 02:00:00,13.9194,-0.1115,-14.0309,14.0309,100.8013
2024-11-05 03:00:00,13.8591,0.3211,-13.538,13.538,97.6828
2024-11-05 04:00:00,14.283,0.8035,-13.4795,13.4795,94.3743
2024-11-05 05:00:00,16.0775,1.3372,-14.7403,14.7403,91.6826
2024-11-05 06:00:00,26.5402,2.6802,-23.86,23.86,89.9013
2024-11-05 07:00:00,42.3207,22.924,-19.3967,19.3967,45.8327
2024-11-05 08:00:00,99.727,60.4756,-39.2514,39.2514,39.3588
2024-11-05 09:00:00,134.9464,73.0549,-61.8915,61.8915,45.8637
2024-11-05 10:00:00,126.7447,68.6097,-58.135,58.135,45.8678
2024-11-05 11:00:00,114.2451,61.8748,-52.3703,52.3703,45.8403
2024-11-05 12:00:00,88.3662,43.0524,-45.3138,45.3138,51.2796
2024-11-05 13:00:00,83.1132,34.0157,-49.0975,49.0975,59.073
2024-11-05 14:00:00,85.1729,28.1711,-57.0018,57.0018,66.9249
2024-11-05 15:00:00,63.9332,24.259,-39.6742,39.6742,62.0557
2024-11-05 16:00:00,51.8027,17.888,-33.9147,33.9147,65.469
2024-11-05 17:00:00,31.4731,9.3311,-22.142,22.142,70.3522
2024-11-05 18:00:00,19.1303,3.851,-15.2793,15.2793,79.8697
2024-11-05 19:00:00,15.1679,1.1153,-14.0526,14.0526,92.6468
2024-11-05 20:00:00,13.7934,0.4033,-13.3901,13.3901,97.0759
2024-11-05 21:00:00,13.7091,1.0363,-12.6728,12.6728,92.4407
2024-11-05 22:00:00,13.3852,2.2074,-11.1778,11.1778,83.5085
2024-11-05 23:00:00,13.0167,2.341,-10.6757,10.6757,82.0152
2024-11-06 00:00:00,13.4004,2.7035,-10.6969,10.6969,79.8253
2024-11-06 01:00:00,13.1428,-0.0355,-13.1783,13.1783,100.27
2024-11-06 02:00:00,13.3489,-0.025,-13.3739,13.3739,100.1871
2024-11-06 03:00:00,13.1145,0.3785,-12.736,12.736,97.1141
2024-11-06 04:00:00,12.952,1.2007,-11.7513,11.7513,90.7294
2024-11-06 05:00:00,13.6829,2.1477,-11.5352,11.5352,84.3041
2024-11-06 06:00:00,17.4177,6.0963,-11.3214,11.3214,64.9993
2024-11-06 07:00:00,39.9853,23.4209,-16.5644,16.5644,41.4262
2024-11-06 08:00:00,99.3747,67.7103,-31.6644,31.6644,31.8636
2024-11-06 09:00:00,99.3226,69.4769,-29.8457,29.8457,30.0493
2024-11-06 10:00:00,41.3295,58.4368,17.1073,17.1073,41.3926
2024-11-06 11:00:00,37.64,50.1128,12.4728,12.4728,33.137
2024-11-06 12:00:00,39.6118,37.8105,-1.8013,1.8013,4.5473
2024-11-06 13:00:00,49.043,33.4021,-15.6409,15.6409,31.8922
2024-11-06 14:00:00,43.0491,39.3271,-3.722,3.722,8.646
2024-11-06 15:00:00,35.5652,37.5627,1.9975,1.9975,5.6164
2024-11-06 16:00:00,22.7661,28.5779,5.8118,5.8118,25.5283
2024-11-06 17:00:00,19.4501,11.8126,-7.6375,7.6375,39.2671
2024-11-06 18:00:00,16.2999,5.1233,-11.1766,11.1766,68.5686
2024-11-06 19:00:00,14.8391,0.234,-14.6051,14.6051,98.4228
2024-11-06 20:00:00,13.5264,-1.012,-14.5384,14.5384,107.4817
2024-11-06 21:00:00,13.326,-0.8438,-14.1698,14.1698,106.3317
2024-11-06 22:00:00,12.6568,-1.2735,-13.9303,13.9303,110.0618
2024-11-06 23:00:00,12.6266,-1.2475,-13.8741,13.8741,109.8797
2024-11-07 00:00:00,13.2302,-0.9269,-14.1571,14.1571,107.0063
2024-11-07 01:00:00,12.7498,-0.8799,-13.6297,13.6297,106.9012
2024-11-07 02:00:00,12.6693,-0.4322,-13.1015,13.1015,103.4116
2024-11-07 03:00:00,12.7744,0.0979,-12.6765,12.6765,99.2334
2024-11-07 04:00:00,13.1384,0.6178,-12.5206,12.5206,95.2979
2024-11-07 05:00:00,13.6088,1.3556,-12.2532,12.2532,90.0389
2024-11-07 06:00:00,17.0199,3.3148,-13.7051,13.7051,80.524
2024-11-07 07:00:00,25.3507,21.4488,-3.9019,3.9019,15.3917
2024-11-07 08:00:00,67.4978,65.9424,-1.5554,1.5554,2.3043
2024-11-07 09:00:00,113.1057,68.4823,-44.6234,44.6234,39.4528
2024-11-07 10:00:00,106.2707,41.4856,-64.7851,64.7851,60.9624
2024-11-07 11:00:00,98.0707,32.5333,-65.5374,65.5374,66.8267
2024-11-07 12:00:00,64.2134,21.6452,-42.5682,42.5682,66.2917
2024-11-07 13:00:00,60.3769,23.9699,-36.407,36.407,60.2996
2024-11-07 14:00:00,45.7147,19.9113,-25.8034,25.8034,56.4445
2024-11-07 15:00:00,48.9503,20.0743,-28.876,28.876,58.9904
2024-11-07 16:00:00,36.8218,10.0552,-26.7666,26.7666,72.6923
2024-11-07 17:00:00,23.8181,6.7807,-17.0374,17.0374,71.5313
2024-11-07 18:00:00,19.4669,3.499,-15.9679,15.9679,82.0259
2024-11-07 19:00:00,17.8315,0.1461,-17.6854,17.6854,99.1807
2024-11-07 20:00:00,14.4792,-0.987,-15.4662,15.4662,106.8164
2024-11-07 21:00:00,13.8537,-0.7817,-14.6354,14.6354,105.6425
2024-11-07 22:00:00,13.4282,-1.3108,-14.739,14.739,109.7612
2024-11-07 23:00:00,13.3152,-1.2495,-14.5647,14.5647,109.3839
2024-11-08 00:00:00,13.5111,-0.7887,-14.2998,14.2998,105.8375
2024-11-08 01:00:00,13.3025,-0.6666,-13.9691,13.9691,105.0112
2024-11-08 02:00:00,13.4933,-0.5255,-14.0188,14.0188,103.8947
2024-11-08 03:00:00,13.3229,0.0686,-13.2543,13.2543,99.485
2024-11-08 04:00:00,13.3147,0.7469,-12.5678,12.5678,94.3901
2024-11-08 05:00:00,13.8894,1.3423,-12.5471,12.5471,90.3358
2024-11-08 06:00:00,25.9105,3.1758,-22.7347,22.7347,87.7432
2024-11-08 07:00:00,43.9928,7.6788,-36.314,36.314,82.5453
