Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-11-05 00:00:00,24.5806,15.7987,-8.7819,8.7819,35.727
2024-11-05 01:00:00,15.2851,15.0077,-0.2774,0.2774,1.8147
2024-11-05 02:00:00,13.9194,15.2505,1.3311,1.3311,9.5627
2024-11-05 03:00:00,13.8591,15.269,1.4099,1.4099,10.173
2024-11-05 04:00:00,14.283,15.7054,1.4224,1.4224,9.9586
2024-11-05 05:00:00,16.0775,16.1384,0.0609,0.0609,0.3787
2024-11-05 06:00:00,26.5402,16.0483,-10.4919,10.4919,39.532
2024-11-05 07:00:00,42.3207,15.5489,-26.7718,26.7718,63.2593
2024-11-05 08:00:00,99.727,14.0622,-85.6648,85.6648,85.8993
2024-11-05 09:00:00,134.9464,11.5206,-123.4258,123.4258,91.4628
2024-11-05 10:00:00,126.7447,10.1185,-116.6262,116.6262,92.0166
2024-11-05 11:00:00,114.2451,10.4672,-103.7779,103.7779,90.8379
2024-11-05 12:00:00,88.3662,11.0919,-77.2743,77.2743,87.4478
2024-11-05 13:00:00,83.1132,12.9547,-70.1585,70.1585,84.4132
2024-11-05 14:00:00,85.1729,14.4488,-70.7241,70.7241,83.036
2024-11-05 15:00:00,63.9332,19.421,-44.5122,44.5122,69.623
2024-11-05 16:00:00,51.8027,24.1382,-27.6645,27.6645,53.4035
2024-11-05 17:00:00,31.4731,23.9669,-7.5062,7.5062,23.8495
2024-11-05 18:00:00,19.1303,23.8143,4.684,4.684,24.4849
2024-11-05 19:00:00,15.1679,21.8285,6.6606,6.6606,43.9124
2024-11-05 20:00:00,13.7934,21.5158,7.7224,7.7224,55.9859
2024-11-05 21:00:00,13.7091,21.7972,8.0881,8.0881,58.9981
2024-11-05 22:00:00,13.3852,19.7126,6.3274,6.3274,47.2717
2024-11-05 23:00:00,13.0167,18.5855,5.5688,5.5688,42.7817
2024-11-06 00:00:00,13.4004,18.2963,4.8959,4.8959,36.5358
2024-11-06 01:00:00,13.1428,17.1588,4.016,4.016,30.5565
2024-11-06 02:00:00,13.3489,16.8189,3.47,3.47,25.9944
2024-11-06 03:00:00,13.1145,16.6869,3.5724,3.5724,27.2401
2024-11-06 04:00:00,12.952,16.6897,3.7377,3.7377,28.8577
2024-11-06 05:00:00,13.6829,16.6679,2.985,2.985,21.8156
2024-11-06 06:00:00,17.4177,16.5996,-0.8181,0.8181,4.6971
2024-11-06 07:00:00,39.9853,16.4541,-23.5312,23.5312,58.8497
2024-11-06 08:00:00,99.3747,15.3748,-83.9999,83.9999,84.5284
2024-11-06 09:00:00,99.3226,12.7658,-86.5568,86.5568,87.1471
2024-11-06 10:00:00,41.3295,12.7489,-28.5806,28.5806,69.1531
2024-11-06 11:00:00,37.64,15.2938,-22.3462,22.3462,59.3682
2024-11-06 12:00:00,39.6118,15.5247,-24.0871,24.0871,60.8079
2024-11-06 13:00:00,49.043,15.7503,-33.2927,33.2927,67.8847
2024-11-06 14:00:00,43.0491,17.2727,-25.7764,25.7764,59.8767
2024-11-06 15:00:00,35.5652,23.3476,-12.2176,12.2176,34.3527
2024-11-06 16:00:00,22.7661,23.7711,1.005,1.005,4.4146
2024-11-06 17:00:00,19.4501,18.6978,-0.7523,0.7523,3.868
2024-11-06 18:00:00,16.2999,18.5219,2.222,2.222,13.6321
2024-11-06 19:00:00,14.8391,18.8639,4.0248,4.0248,27.123
2024-11-06 20:00:00,13.5264,19.8313,6.3049,6.3049,46.6121
2024-11-06 21:00:00,13.326,19.3271,6.0011,6.0011,45.0331
2024-11-06 22:00:00,12.6568,18.6345,5.9777,5.9777,47.2289
2024-11-06 23:00:00,12.6266,17.4967,4.8701,4.8701,38.5703
2024-11-07 00:00:00,13.2302,17.0683,3.8381,3.8381,29.0101
2024-11-07 01:00:00,12.7498,16.7595,4.0097,4.0097,31.4489
2024-11-07 02:00:00,12.6693,16.653,3.9837,3.9837,31.4436
2024-11-07 03:00:00,12.7744,16.5407,3.7663,3.7663,29.4833
2024-11-07 04:00:00,13.1384,16.5171,3.3787,3.3787,25.7164
2024-11-07 05:00:00,13.6088,16.4403,2.8315,2.8315,20.8063
2024-11-07 06:00:00,17.0199,16.4142,-0.6057,0.6057,3.5585
2024-11-07 07:00:00,25.3507,16.304,-9.0467,9.0467,35.6863
2024-11-07 08:00:00,67.4978,15.8695,-51.6283,51.6283,76.4888
2024-11-07 09:00:00,113.1057,13.9491,-99.1566,99.1566,87.6672
2024-11-07 10:00:00,106.2707,12.0099,-94.2608,94.2608,88.6987
2024-11-07 11:00:00,98.0707,12.3208,-85.7499,85.7499,87.4368
2024-11-07 12:00:00,64.2134,12.7008,-51.5126,51.5126,80.2209
2024-11-07 13:00:00,60.3769,14.4455,-45.9314,45.9314,76.0745
2024-11-07 14:00:00,45.7147,15.3118,-30.4029,30.4029,66.5057
2024-11-07 15:00:00,48.9503,19.8238,-29.1265,29.1265,59.5022
2024-11-07 16:00:00,36.8218,24.2748,-12.547,12.547,34.0749
2024-11-07 17:00:00,23.8181,24.2492,0.4311,0.4311,1.81
2024-11-07 18:00:00,19.4669,24.1285,4.6616,4.6616,23.9463
2024-11-07 19:00:00,17.8315,20.8911,3.0596,3.0596,17.1584
2024-11-07 20:00:00,14.4792,20.6004,6.1212,6.1212,42.2756
2024-11-07 21:00:00,13.8537,19.3627,5.509,5.509,39.7657
2024-11-07 22:00:00,13.4282,19.702,6.2738,6.2738,46.7211
2024-11-07 23:00:00,13.3152,18.5805,5.2653,5.2653,39.5435
2024-11-08 00:00:00,13.5111,15.7476,2.2365,2.2365,16.553
2024-11-08 01:00:00,13.3025,15.3678,2.0653,2.0653,15.5253
2024-11-08 02:00:00,13.4933,15.2384,1.7451,1.7451,12.9332
2024-11-08 03:00:00,13.3229,14.9478,1.6249,1.6249,12.1965
2024-11-08 04:00:00,13.3147,14.9024,1.5877,1.5877,11.9246
2024-11-08 05:00:00,13.8894,14.8664,0.977,0.977,7.0339
2024-11-08 06:00:00,25.9105,14.8299,-11.0806,11.0806,42.7648
2024-11-08 07:00:00,43.9928,14.3051,-29.6877,29.6877,67.483
2024-11-08 08:00:00,89.1051,13.4921,-75.613,75.613,84.8582
2024-11-08 09:00:00,97.749,11.6077,-86.1413,86.1413,88.125
2024-11-08 10:00:00,78.0449,11.2439,-66.801,66.801,85.5931
2024-11-08 11:00:00,67.6521,12.0467,-55.6054,55.6054,82.1931
2024-11-08 12:00:00,48.6846,12.5234,-36.1612,36.1612,74.2764
2024-11-08 13:00:00,38.3199,14.2984,-24.0215,24.0215,62.6867
2024-11-08 14:00:00,55.1382,16.2974,-38.8408,38.8408,70.4426
2024-11-08 15:00:00,41.153,19.5681,-21.5849,21.5849,52.4504
2024-11-08 16:00:00,33.1382,21.1493,-11.9889,11.9889,36.1784
2024-11-08 17:00:00,32.0646,19.6542,-12.4104,12.4104,38.7043
2024-11-08 18:00:00,19.2778,18.7281,-0.5497,0.5497,2.8512
2024-11-08 19:00:00,16.3936,17.6266,1.233,1.233,7.5214
2024-11-08 20:00:00,14.24,16.8405,2.6005,2.6005,18.2621
2024-11-08 21:00:00,14.236,18.4648,4.2288,4.2288,29.7053
2024-11-08 22:00:00,13.4961,17.1941,3.698,3.698,27.4002
2024-11-08 23:00:00,13.9219,16.5208,2.5989,2.5989,18.6676
2024-11-09 00:00:00,13.6286,13.9081,0.2795,0.2795,2.0507
2024-11-09 01:00:00,13.5947,12.904,-0.6907,0.6907,5.0806
2024-11-09 02:00:00,13.7016,12.6799,-1.0217,1.0217,7.4568
2024-11-09 03:00:00,13.7224,12.5079,-1.2145,1.2145,8.8508
2024-11-09 04:00:00,13.5094,12.5057,-1.0037,1.0037,7.4293
2024-11-09 05:00:00,13.4923,12.4567,-1.0356,1.0356,7.6753
2024-11-09 06:00:00,17.5852,12.4893,-5.0959,5.0959,28.9782
2024-11-09 07:00:00,17.7326,12.2945,-5.4381,5.4381,30.6673
2024-11-09 08:00:00,13.0867,12.2848,-0.8019,0.8019,6.1275
2024-11-09 09:00:00,11.88,12.4866,0.6066,0.6066,5.1059
2024-11-09 10:00:00,13.1621,12.538,-0.6241,0.6241,4.7418
2024-11-09 11:00:00,11.4158,12.4667,1.0509,1.0509,9.206
2024-11-09 12:00:00,10.9741,12.5379,1.5638,1.5638,14.2497
2024-11-09 13:00:00,12.1889,12.8734,0.6845,0.6845,5.6161
2024-11-09 14:00:00,12.3317,12.8323,0.5006,0.5006,4.0598
2024-11-09 15:00:00,13.0272,12.4653,-0.5619,0.5619,4.3132
2024-11-09 16:00:00,12.7791,12.3425,-0.4366,0.4366,3.4167
2024-11-09 17:00:00,13.2535,12.4505,-0.803,0.803,6.0589
2024-11-09 18:00:00,13.3402,12.2956,-1.0446,1.0446,7.8305
2024-11-09 19:00:00,13.5396,12.2572,-1.2824,1.2824,9.4712
2024-11-09 20:00:00,13.2205,12.341,-0.8795,0.8795,6.6522
2024-11-09 21:00:00,13.2368,12.3644,-0.8724,0.8724,6.5905
2024-11-09 22:00:00,12.7635,12.4163,-0.3472,0.3472,2.7206
2024-11-09 23:00:00,13.2657,12.4161,-0.8496,0.8496,6.4047
2024-11-10 00:00:00,12.7439,11.7747,-0.9692,0.9692,7.6052
2024-11-10 01:00:00,12.8034,11.8017,-1.0017,1.0017,7.8236
2024-11-10 02:00:00,12.7149,11.8134,-0.9015,0.9015,7.0902
2024-11-10 03:00:00,12.8427,11.7921,-1.0506,1.0506,8.1807
2024-11-10 04:00:00,12.5386,11.7871,-0.7515,0.7515,5.9931
2024-11-10 05:00:00,12.5913,11.7631,-0.8282,0.8282,6.5777
2024-11-10 06:00:00,13.4512,11.7978,-1.6534,1.6534,12.2917
2024-11-10 07:00:00,13.021,11.7224,-1.2986,1.2986,9.973
2024-11-10 08:00:00,12.1677,11.7436,-0.4241,0.4241,3.4855
2024-11-10 09:00:00,11.2414,11.771,0.5296,0.5296,4.7111
2024-11-10 10:00:00,10.1512,11.8177,1.6665,1.6665,16.417
2024-11-10 11:00:00,9.2382,11.8387,2.6005,2.6005,28.1491
2024-11-10 12:00:00,8.8835,11.8793,2.9958,2.9958,33.723
2024-11-10 13:00:00,9.0344,11.958,2.9236,2.9236,32.3609
2024-11-10 14:00:00,10.7185,11.9183,1.1998,1.1998,11.1939
2024-11-10 15:00:00,11.4777,11.7838,0.3061,0.3061,2.6668
2024-11-10 16:00:00,12.3735,11.6822,-0.6913,0.6913,5.5871
2024-11-10 17:00:00,12.9713,11.5631,-1.4082,1.4082,10.8562
2024-11-10 18:00:00,13.2083,11.4698,-1.7385,1.7385,13.1622
2024-11-10 19:00:00,13.0416,11.4329,-1.6087,1.6087,12.3352
2024-11-10 20:00:00,13.1949,11.45,-1.7449,1.7449,13.2242
2024-11-10 21:00:00,13.2813,11.5684,-1.7129,1.7129,12.8968
2024-11-10 22:00:00,12.6607,11.6208,-1.0399,1.0399,8.2136
2024-11-10 23:00:00,12.5816,11.7124,-0.8692,0.8692,6.9084
2024-11-11 00:00:00,12.9822,13.9198,0.9376,0.9376,7.2221
2024-11-11 01:00:00,12.9261,13.9203,0.9942,0.9942,7.6916
2024-11-11 02:00:00,12.9155,13.9084,0.9929,0.9929,7.6873
2024-11-11 03:00:00,12.7516,13.9202,1.1686,1.1686,9.1645
2024-11-11 04:00:00,12.8303,13.9334,1.1031,1.1031,8.598
2024-11-11 05:00:00,13.0689,13.8789,0.81,0.81,6.1979
2024-11-11 06:00:00,13.3408,13.8611,0.5203,0.5203,3.8998
2024-11-11 07:00:00,13.1255,13.8804,0.7549,0.7549,5.7518
2024-11-11 08:00:00,13.1147,13.8844,0.7697,0.7697,5.8691
2024-11-11 09:00:00,10.7205,13.8831,3.1626,3.1626,29.5001
2024-11-11 10:00:00,8.121,13.9742,5.8532,5.8532,72.0753
2024-11-11 11:00:00,9.2833,14.0945,4.8112,4.8112,51.8259
2024-11-11 12:00:00,8.8244,14.0614,5.237,5.237,59.3471
2024-11-11 13:00:00,5.8265,14.1028,8.2763,8.2763,142.0462
2024-11-11 14:00:00,5.4739,14.2173,8.7434,8.7434,159.7282
2024-11-11 15:00:00,9.1159,14.2311,5.1152,5.1152,56.1125
2024-11-11 16:00:00,13.8004,13.8749,0.0745,0.0745,0.54
2024-11-11 17:00:00,14.297,13.4612,-0.8358,0.8358,5.8462
2024-11-11 18:00:00,14.4861,13.5313,-0.9548,0.9548,6.5914
2024-11-11 19:00:00,13.7378,13.4855,-0.2523,0.2523,1.8365
2024-11-11 20:00:00,13.2524,13.2789,0.0265,0.0265,0.2001
2024-11-11 21:00:00,13.0148,13.271,0.2562,0.2562,1.9685
2024-11-11 22:00:00,12.592,13.5698,0.9778,0.9778,7.7653
2024-11-11 23:00:00,12.4872,13.9639,1.4767,1.4767,11.8254
2024-11-12 00:00:00,13.0637,15.1627,2.099,2.099,16.0673
2024-11-12 01:00:00,12.7939,15.1512,2.3573,2.3573,18.4249
2024-11-12 02:00:00,12.7662,15.0997,2.3335,2.3335,18.2789
2024-11-12 03:00:00,12.9622,15.0593,2.0971,2.0971,16.1788
2024-11-12 04:00:00,12.5477,15.0295,2.4818,2.4818,19.779
2024-11-12 05:00:00,13.2833,15.012,1.7287,1.7287,13.0143
2024-11-12 06:00:00,17.9216,14.9688,-2.9528,2.9528,16.4763
2024-11-12 07:00:00,36.016,14.8054,-21.2106,21.2106,58.8922
2024-11-12 08:00:00,92.6979,13.9741,-78.7238,78.7238,84.9251
2024-11-12 09:00:00,120.1241,11.5688,-108.5553,108.5553,90.3693
2024-11-12 10:00:00,112.6704,10.4864,-102.184,102.184,90.6928
2024-11-12 11:00:00,116.6496,10.7492,-105.9004,105.9004,90.7851
2024-11-12 12:00:00,96.7302,10.6445,-86.0857,86.0857,88.9957
2024-11-12 13:00:00,107.5942,11.7871,-95.8071,95.8071,89.0449
2024-11-12 14:00:00,99.5864,12.7173,-86.8691,86.8691,87.2299
2024-11-12 15:00:00,94.1382,17.8502,-76.288,76.288,81.0383
2024-11-12 16:00:00,65.2173,20.7215,-44.4958,44.4958,68.227
2024-11-12 17:00:00,39.2753,21.5449,-17.7304,17.7304,45.1438
2024-11-12 18:00:00,15.2368,23.4046,8.1678,8.1678,53.6054
2024-11-12 19:00:00,14.3266,22.6924,8.3658,8.3658,58.3935
2024-11-12 20:00:00,13.5356,23.882,10.3464,10.3464,76.4381
2024-11-12 21:00:00,13.8215,23.0826,9.2611,9.2611,67.0051
2024-11-12 22:00:00,12.8396,22.501,9.6614,9.6614,75.247
2024-11-12 23:00:00,13.0228,19.6853,6.6625,6.6625,51.1602
2024-11-13 00:00:00,13.3923,18.831,5.4387,5.4387,40.6104
2024-11-13 01:00:00,13.5938,16.6353,3.0415,3.0415,22.3742
2024-11-13 02:00:00,13.231,16.5449,3.3139,3.3139,25.0462
2024-11-13 03:00:00,13.4878,16.4919,3.0041,3.0041,22.2729
2024-11-13 04:00:00,13.6895,16.5036,2.8141,2.8141,20.5568
2024-11-13 05:00:00,13.9609,16.4073,2.4464,2.4464,17.523
2024-11-13 06:00:00,17.0819,16.4093,-0.6726,0.6726,3.9375
2024-11-13 07:00:00,34.7145,16.2924,-18.4221,18.4221,53.0674
2024-11-13 08:00:00,74.4745,15.4841,-58.9904,58.9904,79.2088
2024-11-13 09:00:00,102.4573,13.6674,-88.7899,88.7899,86.6604
2024-11-13 10:00:00,79.5674,12.4882,-67.0792,67.0792,84.3048
2024-11-13 11:00:00,48.5466,13.4804,-35.0662,35.0662,72.232
2024-11-13 12:00:00,20.5332,14.8778,-5.6554,5.6554,27.5429
2024-11-13 13:00:00,29.8419,16.4436,-13.3983,13.3983,44.8976
2024-11-13 14:00:00,33.0228,17.5563,-15.4665,15.4665,46.8358
2024-11-13 15:00:00,39.5896,21.1547,-18.4349,18.4349,46.5651
2024-11-13 16:00:00,23.4211,23.6557,0.2346,0.2346,1.0018
2024-11-13 17:00:00,23.6635,22.1917,-1.4718,1.4718,6.2196
2024-11-13 18:00:00,16.2336,19.1363,2.9027,2.9027,17.8807
2024-11-13 19:00:00,13.9539,16.9465,2.9926,2.9926,21.4464
2024-11-13 20:00:00,13.5188,17.8924,4.3736,4.3736,32.3519
2024-11-13 21:00:00,13.4712,18.2036,4.7324,4.7324,35.1298
2024-11-13 22:00:00,13.2481,18.8127,5.5646,5.5646,42.0027
2024-11-13 23:00:00,12.8503,17.3442,4.4939,4.4939,34.9715
2024-11-14 00:00:00,13.0633,17.2518,4.1885,4.1885,32.0634
2024-11-14 01:00:00,12.9865,16.5832,3.5967,3.5967,27.6957
2024-11-14 02:00:00,12.9522,16.3866,3.4344,3.4344,26.5163
2024-11-14 03:00:00,12.5873,16.3493,3.762,3.762,29.8876
2024-11-14 04:00:00,12.6999,16.3615,3.6616,3.6616,28.8313
2024-11-14 05:00:00,14.2517,16.3356,2.0839,2.0839,14.6225
2024-11-14 06:00:00,17.3029,16.2266,-1.0763,1.0763,6.2202
2024-11-14 07:00:00,33.957,16.1002,-17.8568,17.8568,52.5866
2024-11-14 08:00:00,95.7873,15.318,-80.4693,80.4693,84.0084
2024-11-14 09:00:00,117.0353,12.5917,-104.4436,104.4436,89.2411
2024-11-14 10:00:00,92.6415,11.681,-80.9605,80.9605,87.3912
2024-11-14 11:00:00,56.8575,12.7032,-44.1543,44.1543,77.6579
2024-11-14 12:00:00,46.7171,14.3816,-32.3355,32.3355,69.2157
2024-11-14 13:00:00,79.6606,15.0912,-64.5694,64.5694,81.0556
2024-11-14 14:00:00,66.7069,14.9818,-51.7251,51.7251,77.5409
2024-11-14 15:00:00,57.13,21.2729,-35.8571,35.8571,62.764
2024-11-14 16:00:00,43.2713,24.001,-19.2703,19.2703,44.5338
2024-11-14 17:00:00,23.914,22.2415,-1.6725,1.6725,6.9937
2024-11-14 18:00:00,17.5166,19.7443,2.2277,2.2277,12.7178
2024-11-14 19:00:00,15.2796,19.1116,3.832,3.832,25.0789
2024-11-14 20:00:00,12.9973,22.4705,9.4732,9.4732,72.8857
2024-11-14 21:00:00,13.0462,21.2842,8.238,8.238,63.1445
2024-11-14 22:00:00,12.4886,20.3373,7.8487,7.8487,62.8472
2024-11-14 23:00:00,12.6348,19.0406,6.4058,6.4058,50.6998
2024-11-15 00:00:00,12.7332,15.6141,2.8809,2.8809,22.6253
2024-11-15 01:00:00,12.6819,15.0685,2.3866,2.3866,18.8191
2024-11-15 02:00:00,12.4271,14.8831,2.456,2.456,19.7632
2024-11-15 03:00:00,12.6842,14.7042,2.02,2.02,15.925
2024-11-15 04:00:00,12.5037,14.6956,2.1919,2.1919,17.5301
2024-11-15 05:00:00,13.5573,14.6566,1.0993,1.0993,8.1087
2024-11-15 06:00:00,20.5789,14.6203,-5.9586,5.9586,28.955
2024-11-15 07:00:00,31.766,14.313,-17.453,17.453,54.9425
2024-11-15 08:00:00,55.0054,13.8133,-41.1921,41.1921,74.8874
2024-11-15 09:00:00,82.2991,12.7896,-69.5095,69.5095,84.4596
2024-11-15 10:00:00,76.1301,11.6718,-64.4583,64.4583,84.6686
2024-11-15 11:00:00,74.2265,11.9104,-62.3161,62.3161,83.954
2024-11-15 12:00:00,61.7842,12.068,-49.7162,49.7162,80.4675
2024-11-15 13:00:00,37.6911,13.1349,-24.5562,24.5562,65.1512
2024-11-15 14:00:00,29.8425,15.1098,-14.7327,14.7327,49.3681
2024-11-15 15:00:00,39.7146,17.4988,-22.2158,22.2158,55.9387
2024-11-15 16:00:00,27.3239,19.5256,-7.7983,7.7983,28.54
2024-11-15 17:00:00,19.3467,19.58,0.2333,0.2333,1.2058
2024-11-15 18:00:00,18.4059,19.8124,1.4065,1.4065,7.6415
2024-11-15 19:00:00,15.0287,18.6845,3.6558,3.6558,24.3254
2024-11-15 20:00:00,13.306,16.6718,3.3658,3.3658,25.2951
2024-11-15 21:00:00,13.0612,16.0691,3.0079,3.0079,23.0294
2024-11-15 22:00:00,12.5309,16.9426,4.4117,4.4117,35.2067
2024-11-15 23:00:00,12.7712,15.8866,3.1154,3.1154,24.3943
2024-11-16 00:00:00,12.7839,12.7883,0.0044,0.0044,0.0344
2024-11-16 01:00:00,12.8385,12.7137,-0.1248,0.1248,0.9725
2024-11-16 02:00:00,12.73,12.4493,-0.2807,0.2807,2.2054
2024-11-16 03:00:00,13.0674,12.3205,-0.7469,0.7469,5.7156
2024-11-16 04:00:00,12.6799,12.2868,-0.3931,0.3931,3.1005
2024-11-16 05:00:00,13.1081,12.2614,-0.8467,0.8467,6.4594
2024-11-16 06:00:00,13.5392,12.261,-1.2782,1.2782,9.4407
2024-11-16 07:00:00,13.5447,12.2431,-1.3016,1.3016,9.6097
2024-11-16 08:00:00,12.4486,12.2461,-0.2025,0.2025,1.6266
2024-11-16 09:00:00,11.2538,12.2826,1.0288,1.0288,9.1416
2024-11-16 10:00:00,10.107,12.3574,2.2504,2.2504,22.266
2024-11-16 11:00:00,10.218,12.3747,2.1567,2.1567,21.1071
2024-11-16 12:00:00,9.3106,12.402,3.0914,3.0914,33.2035
2024-11-16 13:00:00,7.835,12.4723,4.6373,4.6373,59.1876
2024-11-16 14:00:00,8.338,12.5339,4.1959,4.1959,50.322
2024-11-16 15:00:00,11.3553,12.4273,1.072,1.072,9.4407
2024-11-16 16:00:00,12.6659,12.2088,-0.4571,0.4571,3.6091
2024-11-16 17:00:00,13.1833,12.0661,-1.1172,1.1172,8.4745
2024-11-16 18:00:00,13.2291,12.0522,-1.1769,1.1769,8.8965
2024-11-16 19:00:00,13.3832,11.9805,-1.4027,1.4027,10.481
2024-11-16 20:00:00,13.3659,11.8616,-1.5043,1.5043,11.2545
2024-11-16 21:00:00,13.228,11.8994,-1.3286,1.3286,10.0437
2024-11-16 22:00:00,12.7802,12.1332,-0.647,0.647,5.0629
2024-11-16 23:00:00,13.0506,12.2509,-0.7997,0.7997,6.1277
2024-11-17 00:00:00,12.6558,11.6257,-1.0301,1.0301,8.1391
2024-11-17 01:00:00,12.7551,11.6444,-1.1107,1.1107,8.7082
2024-11-17 02:00:00,12.7523,11.651,-1.1013,1.1013,8.6365
2024-11-17 03:00:00,13.0278,11.6489,-1.3789,1.3789,10.5846
2024-11-17 04:00:00,12.8615,11.6264,-1.2351,1.2351,9.6032
2024-11-17 05:00:00,13.1548,11.5987,-1.5561,1.5561,11.8288
2024-11-17 06:00:00,13.6855,11.6061,-2.0794,2.0794,15.1941
2024-11-17 07:00:00,13.3766,11.5541,-1.8225,1.8225,13.6247
2024-11-17 08:00:00,12.2001,11.5732,-0.6269,0.6269,5.1387
2024-11-17 09:00:00,10.7434,11.62,0.8766,0.8766,8.1595
2024-11-17 10:00:00,10.1228,11.6993,1.5765,1.5765,15.5733
2024-11-17 11:00:00,6.3316,11.7112,5.3796,5.3796,84.9651
2024-11-17 12:00:00,4.0305,11.888,7.8575,7.8575,194.9516
2024-11-17 13:00:00,6.9078,12.0222,5.1144,5.1144,74.0386
2024-11-17 14:00:00,10.2537,11.8792,1.6255,1.6255,15.8532
2024-11-17 15:00:00,9.9954,11.6527,1.6573,1.6573,16.5801
2024-11-17 16:00:00,12.3626,11.5533,-0.8093,0.8093,6.5464
2024-11-17 17:00:00,13.6994,11.4101,-2.2893,2.2893,16.7113
2024-11-17 18:00:00,13.5276,11.0752,-2.4524,2.4524,18.1289
2024-11-17 19:00:00,13.585,10.9126,-2.6724,2.6724,19.6716
2024-11-17 20:00:00,13.5627,11.1204,-2.4423,2.4423,18.0077
2024-11-17 21:00:00,13.8711,11.3676,-2.5035,2.5035,18.0482
2024-11-17 22:00:00,12.7766,11.3351,-1.4415,1.4415,11.2824
2024-11-17 23:00:00,13.0991,11.5547,-1.5444,1.5444,11.79
2024-11-18 00:00:00,13.4459,13.1009,-0.345,0.345,2.566
2024-11-18 01:00:00,13.4307,13.0716,-0.3591,0.3591,2.674
2024-11-18 02:00:00,13.3891,13.0758,-0.3133,0.3133,2.3401
2024-11-18 03:00:00,13.374,13.0749,-0.2991,0.2991,2.2368
2024-11-18 04:00:00,13.2109,13.0988,-0.1121,0.1121,0.8485
2024-11-18 05:00:00,13.8441,13.0189,-0.8252,0.8252,5.961
2024-11-18 06:00:00,14.1363,13.0161,-1.1202,1.1202,7.924
2024-11-18 07:00:00,27.3566,13.0299,-14.3267,14.3267,52.3702
2024-11-18 08:00:00,98.3768,12.4676,-85.9092,85.9092,87.3266
2024-11-18 09:00:00,124.8442,9.6261,-115.2181,115.2181,92.2895
2024-11-18 10:00:00,117.1748,8.6369,-108.5379,108.5379,92.629
2024-11-18 11:00:00,117.7852,8.9073,-108.8779,108.8779,92.4376
2024-11-18 12:00:00,112.7164,8.9269,-103.7895,103.7895,92.0802
2024-11-18 13:00:00,99.1492,9.1344,-90.0148,90.0148,90.7872
2024-11-18 14:00:00,81.1711,10.5831,-70.588,70.588,86.962
2024-11-18 15:00:00,56.4411,17.0665,-39.3746,39.3746,69.7622
2024-11-18 16:00:00,45.2158,20.8028,-24.413,24.413,53.9922
2024-11-18 17:00:00,33.0752,20.649,-12.4262,12.4262,37.5695
2024-11-18 18:00:00,20.8494,21.3629,0.5135,0.5135,2.4631
2024-11-18 19:00:00,16.7106,21.5212,4.8106,4.8106,28.7875
2024-11-18 20:00:00,14.313,20.4018,6.0888,6.0888,42.54
2024-11-18 21:00:00,14.2587,18.8108,4.5521,4.5521,31.9248
2024-11-18 22:00:00,13.7462,16.576,2.8298,2.8298,20.5857
2024-11-18 23:00:00,13.8429,15.6295,1.7866,1.7866,12.9062
2024-11-19 00:00:00,13.8675,16.5348,2.6673,2.6673,19.2339
2024-11-19 01:00:00,13.6627,15.4796,1.8169,1.8169,13.2984
2024-11-19 02:00:00,13.5918,15.139,1.5472,1.5472,11.3831
2024-11-19 03:00:00,13.6657,14.9406,1.2749,1.2749,9.3294
2024-11-19 04:00:00,13.1052,14.9317,1.8265,1.8265,13.9375
2024-11-19 05:00:00,14.0366,14.9135,0.8769,0.8769,6.247
2024-11-19 06:00:00,23.3221,14.8783,-8.4438,8.4438,36.2053
2024-11-19 07:00:00,40.4651,14.4609,-26.0042,26.0042,64.2633
2024-11-19 08:00:00,100.6826,13.6852,-86.9974,86.9974,86.4076
2024-11-19 09:00:00,111.1563,11.1565,-99.9998,99.9998,89.9632
2024-11-19 10:00:00,100.8335,10.7436,-90.0899,90.0899,89.3452
2024-11-19 11:00:00,83.8101,11.1129,-72.6972,72.6972,86.7404
2024-11-19 12:00:00,52.6572,11.8727,-40.7845,40.7845,77.4528
2024-11-19 13:00:00,38.2369,13.923,-24.3139,24.3139,63.5874
2024-11-19 14:00:00,45.931,16.0077,-29.9233,29.9233,65.1483
2024-11-19 15:00:00,52.9697,21.1966,-31.7731,31.7731,59.9835
2024-11-19 16:00:00,42.4598,21.8613,-20.5985,20.5985,48.5129
2024-11-19 17:00:00,26.5315,21.3979,-5.1336,5.1336,19.3492
2024-11-19 18:00:00,22.5692,20.5713,-1.9979,1.9979,8.8523
2024-11-19 19:00:00,18.9218,17.8361,-1.0857,1.0857,5.7379
2024-11-19 20:00:00,15.5711,16.7236,1.1525,1.1525,7.4015
2024-11-19 21:00:00,15.0275,17.5703,2.5428,2.5428,16.9209
2024-11-19 22:00:00,14.9728,18.2367,3.2639,3.2639,21.7986
2024-11-19 23:00:00,14.6286,17.2857,2.6571,2.6571,18.1641
2024-11-20 00:00:00,14.8206,17.3985,2.5779,2.5779,17.3937
2024-11-20 01:00:00,14.7608,17.0345,2.2737,2.2737,15.4034
2024-11-20 02:00:00,14.7452,16.714,1.9688,1.9688,13.3521
2024-11-20 03:00:00,14.677,16.4203,1.7433,1.7433,11.8775
2024-11-20 04:00:00,14.798,16.3751,1.5771,1.5771,10.6574
2024-11-20 05:00:00,16.0234,16.3635,0.3401,0.3401,2.1227
